subtype,ERR1950666,ERR1950667,ERR1950668,ERR1950669,ERR1950670,ERR1950671,ERR1950672,ERR1950673,ERR1950674,ERR1950675,ERR2241628,ERR2241631,ERR2241635,ERR2241637,ERR2241639,ERR2241641,ERR2241643,ERR2241645,ERR2241647,ERR2241649,ERR2241651,ERR2241653,ERR2241849,ERR2241850,ERR2241851,ERR2241852,ERR2241853,ERR2241854,ERR2241855
gene1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001149046,5.77E-05,0.000323988,0,0.000111358,3.00E-05,0
gene1947,0.041232277,0.044400322,0.008003715,0.00696984,0.036272639,0.033123247,0.025579812,0.027189568,0.002605548,0.003892774,0.012725075,0.009301557,0.00328632,0.003839389,0.008582931,0.006444075,0.003251085,0.002303816,0.013843857,0.001099236,0.031711852,0.017238618,0.019710073,0.060517883,0.06015045,0.032907955,0.01037137,0.025607889,0.054691432
gene1948,0.028245657,0.00132425,0.006641064,0.000639145,0.000798223,0.000604467,0.002232577,0.001228586,0.056764867,0.080409328,0.00094293,0.00306253,0.001921399,0.000568547,0.000340061,0.002556153,0.000713753,0.000689648,0.000158339,0.00112135,0.052568968,0.001524993,0.005045887,0.006348298,0.050741375,0.001393732,0.014927241,0.019751986,0.002888213
gene1949,0.030096756,0.005395363,0.06564909,0.006338031,0.00898869,0.007245419,0.041988188,0.039188336,0.034501562,0.039456151,0.011075689,0.02799453,0.002032682,0.007052337,0.010829189,0.001102193,0.001402926,0.000836331,0.023827649,0.001984833,0.035266091,0.003907539,0.003527996,0.00310957,0.008165049,0.000752756,0.002378336,0.010677822,0.002467993
gene1950,0.001266206,0.0015389,0.002450452,0.002901122,0.001342613,0.001594562,0.001490132,0.001876773,0.000956131,0.001254039,0.000185503,0.000192541,9.01E-05,0.00011359,4.82E-05,0,0,0.000118291,2.82E-05,0,0.000163735,0.000180031,0.003213998,0.001698038,0.000997243,0.001468651,0.000374612,0.001959573,0.0001578
gene1951,0,0,9.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00E-05,0,0,0,1.18E-05,0,0
gene1952,0.000646088,0.00454092,0.000528908,0,0.000634563,0.000384403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77E-05,0,0,0.000149814,0,0,0
gene1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74E-05,0
gene1954,0,0,0.000161046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14E-05,5.44E-05,0,0.00128585,0,6.32E-05,1.77E-05,0
gene1955,0.147214708,0.404203792,0.055408166,0.012195816,0.154110568,0.083945084,0.098247248,0.116566081,0.006850774,0.014476712,0.006117195,0.007581545,0.003467601,0.003056822,0.00423226,0.000271047,0.002066548,0.00084514,0.009791618,0.001279795,0.012923169,0.017179319,0.014556295,0.028354713,0.007361009,0.020586614,0.004694542,0.014503046,0.021002636
gene1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12E-05,0,0,0,0,0,0,0,0
gene1958,0,0,0,0,5.04E-05,4.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1959,0.027731322,0.033626069,0.065342512,0.009621412,0.021244846,0.011452013,0.055384565,0.042499414,0.011717882,0.016960205,0.025947347,0.011696177,0.010184682,0.01876741,0.010632086,0.003141341,0.010680336,0.00358627,0.013690088,0.0019494,0.026293669,0.035427638,0.01170251,0.061147039,0.006120507,0.028797281,0.009218867,0.013961739,0.043108124
gene1960,0,0,0,0,0,0,0,0,0.000318449,0.000566208,0,0,0,0,2.93E-05,1.11E-05,0,0,0,0,0,0,0.000161002,4.27E-05,0.001483014,0,0.000242334,0.001155133,0
gene1961,4.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1967,0,0,0.000211637,0,0,0,0.000138884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.79E-05,0,0.002504064,0,0,0,0
gene1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1969,8.93E-05,0,0.000616606,0,0,0,0.000103583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016173,0,0.003877311,0,0,0,0
gene1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1971,0.368142384,0.102827004,1.21353134,0.028132956,0.021941728,0.260263464,1.026278465,0.821396459,0.851313514,0.532667413,0.017486386,0.163353801,0.007724584,0.051320485,0.045021852,0.005757525,0.001627072,0.001624306,0.060636649,0.005878807,0.098898501,0.007582477,0.032970893,0.029338398,0.027075123,0.007625599,0.012376876,0.044454676,0.017699003
gene1972,0.016881588,0.000464675,0.029967548,0.015081373,0.000147699,0.000434245,0.018656987,0.012087754,0.000766666,0.000523799,0.000601548,0.000128813,0.003060775,0.002766077,0.000153295,0.000124986,0,0.002920482,0.011242915,0.000161433,0.015712607,6.05E-05,0.138326644,0.057365506,0.017035612,0.033534526,0.00310527,0.048048827,0.002505498
gene1973,0.000127678,0,0.00355982,0,0.001868961,9.54E-05,0.001052665,0.000195982,0.000130548,0,0.000240939,0,0,0,4.36E-05,0,0,0,2.28E-05,0,0,0,0.001180604,0,0.01227456,6.65E-05,0,9.59E-05,0
gene1974,0.024968439,0.000784284,0.015290167,0.001032232,0.008963345,0.000408104,0.051230314,0.002401489,0.000263629,0,0,0,0,0,0,0,0,0,0,0,0.000207281,0.000152608,0,0,0,0,0,0,0
gene1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1976,0,7.86E-05,0.000347741,0,0,0,0.00039622,0.000429638,0,0.000383139,0,0,0,0,0,0,6.67E-05,0,0,0,0,0,8.15E-05,0.000561297,0.001287409,5.48E-05,0.000140229,0,5.39E-05
gene1977,0,0,0.001849564,0.000342192,0.002251701,0,0,0,0.000126942,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53E-05,0,0.000155676,0,0,0,0
gene1978,0.000753176,0.00014978,0,0,0.000349644,0,0,0,0.000123873,0.013501801,0,0.00018086,0,2.62E-05,0.000102401,0,0,4.62E-05,2.78E-05,4.03E-05,0.000464837,0,0,5.62E-05,5.40E-05,0,0.00059386,0.000120652,8.69E-05
gene1979,0.002530098,0.002270317,0.005434211,0.000457636,0.000605156,0.000903425,0.000627737,0.000824671,0.068987503,0.066562234,0.00377349,0.00601645,0.000530746,0.00402556,0.001132913,0.0015419,0.000844597,0.00057776,0.000134321,0.000476472,0.037892872,0.000727689,0.002160988,0.002355026,0.008170442,0.000442956,0.015804143,0.011097866,0.040727196
gene1980,0.012655886,0.002039267,0.027504224,0.000723965,0.000693442,0.000805742,0.001442706,0.001657604,0.068023236,0.071457461,0.013473931,0.009699526,0.01146491,0.007462674,0.085387437,0.054263985,0.001960405,0.006561574,0.00531343,0.029796041,0.04199482,0.014828207,0.047947672,0.039523053,0.497182228,0.049027529,0.036415831,0.072118064,0.045571153
gene1981,0.012860179,0.006484958,0.044761079,0.002789097,0.003283818,0.002641675,0.017902845,0.013696052,0.03709883,0.018607893,0.011023438,0.009231945,0.012872601,0.006323494,0.017071335,0.021355071,0.005643534,0.00526106,0.005046748,0.018212785,0.10059911,0.008278206,0.016241377,0.021951874,0.244498148,0.045559757,0.019716591,0.033827944,0.039557759
gene1982,0.088839094,0.159371248,0.038575082,0.01326041,0.083280113,0.074978083,0.065349235,0.0872229,0.008719184,0.013345901,0.018519737,0.006674065,0.004139393,0.005061224,0.009409078,0.006337632,0.003285656,0.002239795,0.013876413,0.001873825,0.036502016,0.013812066,0.018074078,0.03422164,0.075596085,0.035044426,0.032293633,0.02015706,0.095527068
gene1983,0.04394126,0.067583396,0.014103767,0.006495876,0.034234069,0.00606543,0.037051098,0.037195319,0.028681929,0.012970643,0.038184884,0.041113331,0.034902393,0.058762208,0.029769087,0.045955935,0.026153876,0.025618885,0.034076017,0.039450259,0.039510703,0.062443225,0.039094389,0.070188954,0.032876214,0.05591165,0.028588868,0.03986498,0.059620404
gene1984,0.064241558,0.091848968,0.048967994,0.024361238,0.073500263,0.015315208,0.031892373,0.030798232,0.003897106,0.011030647,0.112552644,0.008779119,0.005694795,0.016579576,0.024479377,0.001136509,0.039691178,0.007801825,0.028051619,0.001963659,0.021150534,0.018528359,0.051842199,0.09133071,0.001752586,0.118576462,0.029879613,0.091719141,0.130045363
gene1985,0.00022346,0.000309788,0.021765133,0.000710278,0.000224639,7.57E-05,0.004019877,0.000259651,0.000238125,0.000992438,8.03E-05,6.17E-05,0.000121846,0.000151266,3.73E-05,0.000192349,5.47E-05,2.51E-05,3.01E-05,0,0.000264124,0,0.000340427,5.30E-05,0.004053965,1.33E-05,0.000258205,0.001188511,0.000165335
gene1986,0,0,0,0.000328192,0,0,9.75E-05,0,7.18E-05,0,1.12E-05,0,0,0,0,0,0,7.82E-06,0,0,0,0,0.000376387,0,0.000308713,0,0,0.000176687,8.84E-05
gene1987,0,0,0,0,0,0,0,0,0,0,0.000774812,0.002225803,0,0,0,6.38E-05,0,0,0,0,0,0,0,0,0,0.000155907,0,0.000124967,0.002950898
gene1988,0,0,0,0,0.000164985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47E-05,0,0,0,0
gene1989,0.377870934,0.605131375,0.154671803,0.065170073,0.347748292,0.085313021,0.366737704,0.373964243,0.333138726,0.142589304,0.341511057,0.41965578,0.35990617,0.649357599,0.317690563,0.54883057,0.289718916,0.259627379,0.266989755,0.401935178,0.280598227,0.55220445,0.397037188,0.451734425,0.386284958,0.400971682,0.319990486,0.3426443,0.455473016
gene1990,0.017246289,0.025809623,0.006359088,0.002639646,0.015905763,0.003593378,0.016519746,0.018448803,0.011806944,0.005991478,0.015208188,0.018551423,0.016038621,0.030904517,0.013676358,0.023935317,0.012245153,0.011531638,0.012957075,0.015234848,0.013163496,0.023095361,0.019048142,0.022066358,0.010586035,0.019008984,0.014888144,0.017078188,0.022086213
gene1991,0.000589313,0,0,0,0,0,0,0,0,0,0.000433885,0.000843214,0.000203631,0.000542651,0.001871377,2.63E-05,4.64E-05,0,0,0.000137501,0,3.14E-05,0.001394444,0.001722125,0.001110589,0.010233854,0.002447141,0.000190101,0.001789405
gene1992,0.005777537,0,0.00042244,9.72E-05,0,6.64E-05,0,0,0.000379053,0.001274075,0.000278309,0.00047958,0.000135292,0.000375182,0.000792592,5.32E-05,0.00083572,1.82E-05,0.00066865,1.93E-05,0.00010913,0.006123468,0.004029228,0.002281088,0.011115154,0.004754314,0.002041985,0.002567666,0.002109639
gene1993,7.25E-05,0,0,0,0,0,0,0,0,8.75E-05,0,8.09E-05,0,4.96E-05,3.55E-05,2.11E-05,0.000343702,0,2.94E-05,0,0,0,0.000324536,0.000221897,0.001656458,0.000101356,0.000173625,0.000201591,0.000348315
gene1994,0.000912143,0,0,0,0,0.000116246,0,0,0.000120447,0.000404487,3.11E-05,0.00021845,0,8.50E-05,0.000400421,1.62E-05,0.00023913,0,0.000122967,3.93E-05,0,0.001169759,0.001053185,0.000352158,0.001576619,0.001557648,0.000592912,0.000443958,0.000500242
gene1995,0,0,0,0,0,0,0,0,0,0.000211889,0,0,0,0.000286853,0,0.000107948,0,0,0,0,0,0,0.000960672,3.35E-05,0.001347935,5.11E-05,0.000922143,0.00042367,0
gene1996,0.025420815,0.004121077,0.030547265,0.000730137,0.000841947,0.00105177,0.00344235,0.002206841,0.059077554,0.095055379,8.47E-05,0.000612675,0.000650361,0.000240265,0.000259993,0.001778676,0.000154177,0.000293096,2.41E-05,0.000224957,0.074916275,0.000276545,0.018855422,0.014428722,0.224251217,0.002898902,0.060249113,0.082659086,0.037113089
gene1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene1999,0.002686942,8.60E-05,0.001517755,5.90E-05,5.95E-05,0.000222648,0.000181268,0.000103034,0.00142388,0.006048356,7.77E-05,0,0,2.24E-05,0,0,0,0,0,0,0,0,0.000146307,0.000153792,7.90E-05,0.000106553,0.000297844,0.000532319,0.000199598
gene2000,8.10E-05,2.12E-05,1.79E-05,0,0,1.33E-05,2.24E-05,5.32E-05,3.24E-05,4.77E-05,0.000165463,0.000126744,4.63E-05,5.44E-05,8.17E-05,0.000347335,4.44E-05,9.28E-05,7.03E-06,9.42E-05,4.53E-05,1.59E-05,4.31E-05,1.78E-05,5.85E-05,7.40E-06,0.000106301,4.05E-05,3.81E-05
gene2001,0.001986997,0.013172083,0.008511129,0.002548843,0.010013364,0.002622484,0.023879941,0.050084022,0.064592997,0.063769147,0.001256399,0.003297898,0.0020645,0.002059119,0.001072617,0.000486802,0.000527555,0.000553656,0.006378169,0.000228442,0.015976616,0.010335878,0.001544149,0.003612293,0.005175524,0.001501061,0.000466658,0.001352041,0.000595725
gene2002,0,5.05E-05,8.25E-05,0,2.08E-05,0,0,2.93E-05,5.33E-05,5.65E-05,8.49E-06,1.56E-05,1.59E-05,0,0,0,4.78E-06,0,6.85E-06,0,0,0,0.000106535,2.03E-05,0.000231306,0,7.90E-05,0.000154565,2.20E-05
gene2003,0.000385192,0,7.19E-05,0.000105118,0,9.27E-05,0.000236597,0.0004051,0.000517345,0.000492126,0,0,0,0,0,0,0,0,0,0,0,0,0.000161559,3.70E-05,0.000190356,0,9.77E-05,0.000441953,0.00010027
gene2004,0,0,2.30E-05,0,0,0,0,0,8.65E-05,0,1.50E-05,0,1.84E-05,5.35E-06,8.27E-06,1.95E-05,0,5.41E-06,0,0,0,1.34E-05,0.000105466,4.51E-05,0.000341348,0,9.26E-05,0.000101258,0
gene2005,0.002611819,0.005649296,0.004391395,0.001422068,0.007334135,0.001767831,0.006092917,0.020534865,0.060237496,0.066389131,0.001774527,0.003921074,0.002375538,0.002255233,0.001735143,0.000708877,0.001050824,0.000966433,0.00900036,0.000366765,0.020811277,0.013714385,0.002478965,0.005327297,0.006127479,0.002238557,0.000967114,0.001994327,0.000530662
gene2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000205551,0,0,0,0,0.000134081,0.001834216,0,0.002564715,0,3.89E-05,0.001681917
gene2007,0.016756997,0,0.000179937,0.000401117,0,0,0,0,0.001997676,0.0036416,0.00185228,0.006367034,0.000663834,0.003378765,0.009476282,0.000240903,0.000381748,8.28E-05,0.001959152,0.000341374,0.000234042,0.004416297,0.020959148,0.020259847,0.048408475,0.061482382,0.01688122,0.003616151,0.010594964
gene2008,0.0009805,0,0.000166483,0,0,0,0,0,6.12E-05,8.72E-05,7.20E-05,0.000256717,0.000118823,0.00018826,0.000607996,2.58E-05,2.86E-05,2.54E-05,0.000216746,4.20E-05,0,0,0.001494436,0.000639302,0.002759737,0.00337209,0.000997228,0.000193837,0.000473578
gene2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2010,0,0,0,0,0,0,0,0,0.000100077,0,0,0,0,3.18E-05,0,5.10E-05,0,0,0,0,0.000104704,6.22E-05,0.000237655,0.000436785,0.015115465,0,0.000296229,0.000267729,0
gene2011,0,0,0,0.003025734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2016,0.019676015,0.002815457,0.102518489,0.004619466,0.004915373,0.001060986,0.00276013,0.01438271,0.067727121,0.088919923,0.091836508,0.135149894,0.007336441,0.052407097,0.056421076,0.006155014,0.000736649,0.003535004,0.031616835,0.013688605,0.15090426,0.006249917,0.013623274,0.004777804,0.015974059,0.000756829,0.019922245,0.040743577,0.007644606
gene2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2018,0.005894654,0.030769318,0.010669217,0,0.000285355,0,0.001255924,0.003129303,0.000273896,0,8.33E-05,0,0,0,0,0.000241932,0,0,0.000262679,0,0.004158303,5.73E-05,0,0.000148154,0.000336976,0,0.000971938,0.014171886,0.00087494
gene2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2020,0.091672421,0.006270243,0.196271825,0.011216792,0.00947592,0.00313185,0.169056989,0.311225373,0.040276886,0.132766875,0.019035672,0.000422624,0.000249331,0,7.52E-05,0.000660855,0,0,0.013568359,0,0.018641757,0.001053704,0.001225629,0.001079919,0.004689227,0.00224962,7.73E-05,0.000177823,0.003972713
gene2021,0.002239523,0.000575417,0.008785651,0.00071146,0.001438315,0.000767174,0.004486195,0.018813921,0.010971493,0.108490678,0.00458152,0.007267774,0.000413375,0.002283844,0.001839924,0.000765144,0.0001018,0.000714854,0.001108991,0.000582132,0.017832164,0.000931194,0.003013697,0.0011287,0.005538813,0.00024397,0.009482936,0.011454248,0.003326784
gene2022,0,0,0,0,0,0,0,0.000239469,0.000163553,0.001068269,0,0,0,0,6.97E-05,0,0,0,0,0,0,0,0.000138619,0,0,0,0,0.000250731,0
gene2023,0.004055492,0.000577812,0.010567887,0.001597048,0.000168647,0.000144994,0.001528897,0.005794292,0.006785,0.013200969,0.007472739,0.010572963,0.000835879,0.004663853,0.004444014,0.000602045,0.000130802,0.00029103,0.003038762,0.000938579,0.012681084,0.000783584,0.001528285,0.000432541,0.002033304,0.000369433,0.001759572,0.004923468,0.000654452
gene2024,0.000174222,0.009010718,0.015877588,0,0,0,0,0.002569126,0.000320563,0,0,0,0,0.00241672,0.000307274,0,0,0,0,0.000394886,0.002296157,0,0.000764988,0.000581584,0.005892689,0.000355046,0.004459917,0.038285963,0.00119696
gene2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374216,0,0,0,0,0,0,0
gene2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000143821,0
gene2030,0,0,0.001853117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2031,0,0,0,0,0,0,0.000166174,0.000247346,0.000273671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2033,0,0,0.003369608,0,0,0,0,0,0,0,4.47E-05,4.96E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80E-05,0
gene2036,0,0,0,0,0,0,0.000103945,0,0,0,0.000107365,5.00E-05,3.54E-05,0,0,0,0,0,0,0,0,4.79E-05,0,0,0,0,0,0,0.000169914
gene2037,0.00072533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62E-05,0,0,0,0,0.000444165,0,0,0,0,0
gene2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89E-05,0
gene2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2041,0.025862195,0.000947266,0.007332625,0.000982292,0.000932023,9.87E-05,0.000297982,0.001779316,0.005614891,0.006439056,0.005332082,0.010647246,0.000497416,0.002931939,0.004280763,0.000622452,0.000134828,0.000283038,0.002602656,0.000610997,0.008249437,0.000500169,0.000900338,0.00775186,0.001386535,0,0.00098649,0.002950421,0.000535146
gene2042,0,0,0.001343709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2044,0,0,0.000374313,0.000657522,0,0,0.000156757,0.001303039,0.000160282,0.000780823,4.90E-05,5.44E-05,3.03E-05,0,0,0,3.04E-05,0,0,0,0,4.36E-05,0,0.000306404,0.000135537,0,0,8.12E-05,0.000570776
gene2045,0.108549013,0.000178186,0,0.001095656,0.000154778,0.000300244,0.001563568,0.000436031,0.000583447,0.000195295,8.30E-05,0,0,0,0,0,0,0,0,0,0.003819135,0,0.001272612,0.001295739,0.000254371,0.000442653,7.31E-05,0.012566514,0.000102319
gene2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2053,0.003449869,0.000118332,0.000580575,0.000144344,0,0,0,0,0.006079726,0.00549731,0.000315385,0.000719999,0.000132469,0.001087571,0.000519872,0.000979867,0.00033068,0.000339196,0,0.000198309,0.00580502,0.000278592,0.000734716,0.000206176,0.001529968,5.91E-05,0.005457012,0.003403945,0.002066973
gene2054,0.000313568,0,0.000396681,0,0.000277722,0,0,0,0.000916157,0.003579883,0.0033595,0.007488315,0.003953789,0.021979991,0.000771617,0.003405232,0.002554108,0.002733069,0,0.002527094,0.027539314,0.003314981,0.011387343,0.004250557,0.025214691,0.003304134,0.063420067,0.064997808,0.048924274
gene2055,0,0,0,0,0,0,0,0,0.00030688,0,0,0,0,0,0,0,0.000237075,0,0,0,0,0,0,0,9.31E-05,0,0,0,5.38E-05
gene2056,0.005680909,0.002750534,0.000162279,0.000635382,0.000309425,0.000896941,0,0,0.000310012,0,0.002158755,0.000444618,0.000409714,0.000476371,0.001069091,0.000122564,0,9.19E-05,0.000739023,4.94E-05,0.000378567,0.001160508,0.002102941,0.000111401,0.00239583,0.001169968,0.036686667,0.005563221,0.004733995
gene2057,0.002916276,0,0.001487063,0.000172649,0.00031072,0,0.003108741,0,0.00226898,0.000914418,0.000149619,0.000755424,0.000225159,0.000350228,0.002360622,0.000297785,0.000963973,0.000215904,0.001134706,0.000179751,0.007916878,0.000308573,0.002391234,0.000410154,0.013256132,0.000207657,0.007529213,0.007343344,0.005639949
gene2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110858
gene2059,0.000171233,0,0,0,0,0,0,0,0,0.000921506,0.00377088,0.002930686,0.001152269,0.005964545,0.000547054,0.001148459,0.000986644,0.00115761,0.000192825,0.00016903,0.02933616,0.004962046,0.0091231,0.002418499,0.002145476,0.001175978,0.015693524,0.024699938,0.022812788
gene2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2061,0,0,0,0,0,0,0,0,0,0,4.25E-05,6.72E-05,0,0.000100833,0.007613954,0,0,0.000568035,2.96E-05,0,0,0.000174321,0.000361737,0.000246285,0.005157683,0,3.68E-05,0.000428916,0.00059038
gene2062,0.000123768,0.001176847,0,0,0,0,0.000404418,0.000217025,0,0,0.000315375,0.000735096,0.000256068,5.50E-05,0,4.49E-05,0.000114544,4.64E-05,0.000230086,4.64E-05,0.000964314,0.000248342,0.000671447,0.002441202,0.00037723,0.000978571,7.43E-05,0.001798463,0.001211446
gene2063,0,0,0,0.000216063,0,0,0,0,0,0,2.45E-05,0,0,0,0,0,0,0,0,0,0,0,0,2.25E-05,0,0,0.000374955,2.69E-05,0
gene2064,0,0,8.89E-05,0,0,0,0,0,0,0,3.93E-05,0,1.87E-05,2.31E-05,0,0,1.61E-05,0,0,0,0,0,4.55E-05,0.000898747,0,8.27E-05,0,3.91E-05,0
gene2065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00E-05,0,0,0,9.36E-05,0
gene2067,0.002871419,0.001262579,0,0.001013866,0.000353764,0.008641319,0.001517816,9.70E-05,4.71E-05,0.000258619,0.001914715,0.003249747,0.001158684,0.001413135,0.001190801,0.000139042,0.000470305,0.000326976,0.002991344,0.000112381,0.002476188,0.00227653,0.002242229,0.016393458,0.000493878,0.004372394,0.001022685,0.003648544,0.005268321
gene2068,0,0,0,0,0,0,0,0,0,0,0,0,6.34E-05,0,0.007282448,0,0,0.000970783,0,0,0,7.45E-05,0.000156644,0.000167019,0.003801557,0,0.000101839,0.000291321,0.000109596
gene2069,0,0.000272081,0,7.19E-05,0,0,0,0,0,0,0.000501142,0.000726452,0.000251338,0,0.000165132,0.000172234,0.000132683,0,0.00023452,0,0.000380557,0.000137363,0.000499392,0.002218694,0.000324078,0.00062881,0.000314724,0.001406284,0.000940697
gene2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000731563,0,5.89E-05,0,0,0
